instance,x_star_value,Delta,objective_gap,gradient_norm
0,0.013,0.005,3.2e-05,0.008
0,0.013,0.01,7.199999999999996e-05,0.011999999999999997
0,0.013,0.03,0.001352,0.052
0,0.013,0.1,0.001352,0.052
0,0.013,0.3,0.001352,0.052
1,0.041,0.005,8.000000000000015e-06,0.0040000000000000036
1,0.041,0.01,8.000000000000015e-06,0.0040000000000000036
1,0.041,0.03,0.0009680000000000005,0.04400000000000001
1,0.041,0.1,0.013448000000000002,0.164
1,0.041,0.3,0.013448000000000002,0.164
2,0.077,0.005,3.200000000000006e-05,0.008000000000000007
2,0.077,0.01,7.200000000000012e-05,0.01200000000000001
2,0.077,0.03,0.0013519999999999995,0.05199999999999999
2,0.077,0.1,0.004232000000000002,0.09200000000000003
2,0.077,0.3,0.047432,0.308
3,0.143,0.005,3.200000000000006e-05,0.008000000000000007
3,0.143,0.01,7.19999999999988e-05,0.0119999999999999
3,0.143,0.03,0.0003920000000000007,0.028000000000000025
3,0.143,0.1,0.014791999999999987,0.17199999999999993
3,0.143,0.3,0.16359199999999996,0.572
