q,m,empirical_lower_bound,diffuse_closed_form,absolute_difference
128,1,0.25,0.25,0.0
128,2,0.125,0.125,0.0
128,4,0.1,0.1,0.0
128,8,0.09090909090909091,0.09090909090909091,0.0
128,16,0.08695652173913043,0.08695652173913043,0.0
128,32,0.0851063829787234,0.0851063829787234,0.0
128,64,0.08421052631578947,0.08421052631578947,0.0
128,128,0.08376963350785341,0.08376963350785341,0.0
512,1,0.25,0.25,0.0
512,2,0.125,0.125,0.0
512,4,0.1,0.1,0.0
512,8,0.09090909090909091,0.09090909090909091,0.0
512,16,0.08695652173913043,0.08695652173913043,0.0
512,32,0.0851063829787234,0.0851063829787234,0.0
512,64,0.08421052631578947,0.08421052631578947,0.0
512,128,0.08376963350785341,0.08376963350785341,0.0
512,256,0.0835509138381201,0.0835509138381201,0.0
512,512,0.08344198174706649,0.08344198174706649,0.0
