spectrum,dimension,Delta,samples,trace_H,trace_H2,empirical_objective_gap,theory_objective_gap,objective_relative_error,empirical_gradient_norm_squared,theory_gradient_norm_squared,gradient_squared_relative_error,empirical_rms_gradient,theory_rms_gradient
isotropic,16,0.005,5000,16.0,16.0,1.6689873997224175e-05,1.6666666666666667e-05,0.0013924398334503874,3.337974799444835e-05,3.3333333333333335e-05,0.0013924398334503874,0.0057775209211605935,0.005773502691896258
isotropic,16,0.01,5000,16.0,16.0,6.667476679730461e-05,6.666666666666667e-05,0.00012150195956905918,0.00013334953359460923,0.00013333333333333334,0.00012150195956905918,0.011547706854376293,0.011547005383792516
isotropic,16,0.03,5000,16.0,16.0,0.0005977023807730169,0.0006,0.0038293653783050274,0.0011954047615460339,0.0012,0.0038293653783050274,0.03457462597839684,0.034641016151377546
isotropic,16,0.1,5000,16.0,16.0,0.006661420623351198,0.006666666666666668,0.0007869064973204942,0.013322841246702397,0.013333333333333336,0.0007869064973204942,0.11542461282890402,0.11547005383792516
isotropic,16,0.3,5000,16.0,16.0,0.06004400346635587,0.06,0.0007333911059312914,0.12008800693271174,0.12,0.0007333911059312914,0.34653716529791107,0.34641016151377546
isotropic,64,0.005,5000,64.0,64.0,6.666096696918714e-05,6.666666666666667e-05,8.549546219294157e-05,0.00013332193393837428,0.00013333333333333334,8.549546219294157e-05,0.011546511764960632,0.011547005383792516
isotropic,64,0.01,5000,64.0,64.0,0.00026726776196406716,0.0002666666666666667,0.0022541073652517785,0.0005345355239281343,0.0005333333333333334,0.0022541073652517785,0.023120024306391512,0.023094010767585032
isotropic,64,0.03,5000,64.0,64.0,0.002401566179592455,0.0024,0.0006525748301897671,0.00480313235918491,0.0048,0.0006525748301897671,0.0693046344711875,0.06928203230275509
isotropic,64,0.1,5000,64.0,64.0,0.026683722156366576,0.026666666666666672,0.0006395808637464917,0.05336744431273315,0.053333333333333344,0.0006395808637464917,0.2310139483077443,0.23094010767585033
isotropic,64,0.3,5000,64.0,64.0,0.24008097672441756,0.24,0.0003374030184064569,0.4801619534488351,0.48,0.0003374030184064569,0.692937193004413,0.6928203230275509
isotropic,256,0.005,5000,256.0,256.0,0.0002665877043639597,0.0002666666666666667,0.00029610863515106,0.0005331754087279194,0.0005333333333333334,0.00029610863515106,0.02309059134643198,0.023094010767585032
isotropic,256,0.01,5000,256.0,256.0,0.0010676786593899177,0.0010666666666666667,0.0009487431780479394,0.0021353573187798355,0.0021333333333333334,0.0009487431780479394,0.046209926625994935,0.046188021535170064
isotropic,256,0.03,5000,256.0,256.0,0.009584764150227196,0.0096,0.0015870676846669873,0.019169528300454392,0.0192,0.0015870676846669873,0.13845406566964508,0.13856406460551018
isotropic,256,0.1,5000,256.0,256.0,0.10676279923462252,0.10666666666666669,0.0009012428245860349,0.21352559846924504,0.21333333333333337,0.0009012428245860349,0.46208830159315334,0.46188021535170065
isotropic,256,0.3,5000,256.0,256.0,0.9597367933890204,0.96,0.00027417355310366265,1.9194735867780408,1.92,0.00027417355310366265,1.3854506800236668,1.3856406460551018
logspace_0.1_10,16,0.005,5000,37.54925263969085,217.93362492271459,3.919803096944945e-05,3.91138048330113e-05,0.002153360860640774,0.00045485566506183746,0.00045402838525565543,0.0018220882945814143,0.02132734547621521,0.021307941835279526
logspace_0.1_10,16,0.01,5000,37.54925263969085,217.93362492271459,0.00015595030641974548,0.0001564552193320452,0.0032272040169407656,0.0018107109036012972,0.0018161135410226217,0.0029748346120928026,0.04255244885551591,0.04261588367055905
logspace_0.1_10,16,0.03,5000,37.54925263969085,217.93362492271459,0.0014016160402545773,0.0014080969739884068,0.004602618891703436,0.016253514621547588,0.016345021869203596,0.00559847814143466,0.12748927257439188,0.12784765101167717
logspace_0.1_10,16,0.1,5000,37.54925263969085,217.93362492271459,0.0156710322309042,0.015645521933204523,0.0016305175249882176,0.18214433363520635,0.18161135410226217,0.002934725835721075,0.4267837082588865,0.4261588367055905
logspace_0.1_10,16,0.3,5000,37.54925263969085,217.93362492271459,0.14132811053804514,0.14080969739884067,0.003681657931101645,1.6414229957786883,1.6345021869203593,0.004234199815522421,1.2811803135307256,1.2784765101167714
logspace_0.1_10,64,0.005,5000,140.54503461172501,735.1681510587536,0.00014584774088264565,0.0001464010777205469,0.0037795953862953535,0.0015220606078429806,0.0015316003147057367,0.006228587687766907,0.039013595166851524,0.03913566550738261
logspace_0.1_10,64,0.01,5000,140.54503461172501,735.1681510587536,0.0005855730784199782,0.0005856043108821876,5.333373001015218e-05,0.006113207102394901,0.006126401258822947,0.002153655281564193,0.07818700085305039,0.07827133101476522
logspace_0.1_10,64,0.03,5000,140.54503461172501,735.1681510587536,0.0052790635588724115,0.005270438797939688,0.0016364407715150353,0.055275512224054364,0.05513761132940651,0.0025010313527003003,0.23510744825303678,0.23481399304429562
logspace_0.1_10,64,0.1,5000,140.54503461172501,735.1681510587536,0.058373708581013935,0.05856043108821877,0.0031885439320544773,0.6103929053616748,0.6126401258822948,0.0036680922872683874,0.781276458983422,0.7827133101476522
logspace_0.1_10,64,0.3,5000,140.54503461172501,735.1681510587536,0.5260947220424053,0.5270438797939688,0.0018009084024173116,5.498339433404716,5.513761132940651,0.0027969473403194334,2.3448538191974175,2.348139930442956
logspace_0.1_10,256,0.005,5000,553.253108781406,2818.6564142736843,0.000574851453460246,0.0005763053216472979,0.0025227394793027047,0.005856857622449369,0.005872200863070175,0.0026128603190839206,0.07653010925413192,0.07663028685232866
logspace_0.1_10,256,0.01,5000,553.253108781406,2818.6564142736843,0.0023084512984812983,0.0023052212865891917,0.0014011721611706385,0.023556973782477116,0.0234888034522807,0.002902247887377918,0.15348281266147398,0.15326057370465732
