step,x,f(x),gradient,nominal_eta,quantized_alpha
0,0.0,0.125,-0.5,0.25,1.0
1,1.0,0.125,0.5,0.25,1.0
2,0.0,0.125,-0.5,0.25,1.0
3,1.0,0.125,0.5,0.25,1.0
4,0.0,0.125,-0.5,0.25,1.0
5,1.0,0.125,0.5,0.25,1.0
6,0.0,0.125,-0.5,0.25,1.0
7,1.0,0.125,0.5,0.25,1.0
8,0.0,0.125,-0.5,0.25,1.0
9,1.0,0.125,0.5,0.25,1.0
10,0.0,0.125,-0.5,0.25,1.0
11,1.0,0.125,0.5,0.25,1.0
12,0.0,0.125,-0.5,0.25,1.0
13,1.0,0.125,0.5,0.25,1.0
14,0.0,0.125,-0.5,0.25,1.0
15,1.0,0.125,0.5,0.25,1.0
16,0.0,0.125,-0.5,0.25,1.0
17,1.0,0.125,0.5,0.25,1.0
18,0.0,0.125,-0.5,0.25,1.0
19,1.0,0.125,0.5,0.25,1.0
20,0.0,0.125,-0.5,0.25,1.0
