bit,method,objective,classification_accuracy,gradient_norm_evaluation_only,query_count,accepted_update_count,rejected_unresolved_count,clipping_ratio,sign_mismatch_ratio,audit_query_overhead,wall_clock_time
2,full_precision,0.24981672373270591,0.9425,0.06015904451692352,600,0,0,0.0,0.0,0,not_recorded
2,fixed_zoqo,2.9679283257560956,0.5825,0.5477769223022583,600,300,0,0.22791666666666666,0.0,0,not_recorded
2,clipping_aware,3.0507614989455742,0.49875,0.6262731889391089,4,2,298,0.0,0.0,0,not_recorded
2,resolution_audit,2.4366832937316283,0.64375,0.4960580947452335,1266,300,25,0.23152624309392264,0.0,666,not_recorded
2,rc_zoqo,3.0569607206649714,0.54125,0.6044807398834359,4,2,298,0.0,0.0,0,not_recorded
4,full_precision,0.249179023464525,0.945,0.06074750277962638,600,0,0,0.0,0.0,0,not_recorded
4,fixed_zoqo,0.845008584241248,0.76625,0.29478770038265867,600,300,0,0.029340277777777778,0.0,0,not_recorded
4,clipping_aware,1.459092527700756,0.57,0.521201610642563,16,8,292,0.0,0.0,0,not_recorded
4,resolution_audit,1.04261024708434,0.7425,0.3396696971284056,814,300,1,0.02798708288482239,0.0,214,not_recorded
4,rc_zoqo,1.112602251804009,0.65625,0.4254201129542629,16,8,292,0.0,0.0,0,not_recorded
8,full_precision,0.24030041654437795,0.96875,0.04611777575104514,600,0,0,0.0,0.0,0,not_recorded
8,fixed_zoqo,0.2559483631010349,0.9575,0.06262733560861718,600,300,0,0.0,0.0,0,not_recorded
8,clipping_aware,0.24652688348370025,0.96,0.047692395819156276,600,300,0,0.0,0.0,0,not_recorded
8,resolution_audit,0.2524573619199626,0.945,0.060549168267350975,682,300,0,0.0,0.0,82,not_recorded
8,rc_zoqo,0.24383098094501318,0.96,0.048794679086977724,600,300,0,0.0,0.0,0,not_recorded
