instance,x_star_scalar,dimension,bit,Delta,exact_gradient_floor
0,0.4,16,2,0.6666666666666666,1.0666666666666664
0,0.4,16,3,0.2857142857142857,0.4571428571428573
0,0.4,16,4,0.13333333333333333,0.0
0,0.4,16,6,0.031746031746031744,0.05079365079365061
0,0.4,16,8,0.00784313725490196,0.0
1,0.1414213562373095,16,2,0.6666666666666666,0.565685424949238
1,0.1414213562373095,16,3,0.2857142857142857,0.565685424949238
1,0.1414213562373095,16,4,0.13333333333333333,0.03235209161590469
1,0.1414213562373095,16,6,0.031746031746031744,0.057748917012730105
1,0.1414213562373095,16,8,0.00784313725490196,0.0009795425962968451
2,0.15707963267948966,16,2,0.6666666666666666,0.6283185307179586
2,0.15707963267948966,16,3,0.2857142857142857,0.5145386121391842
2,0.15707963267948966,16,4,0.13333333333333333,0.0949851973846253
2,0.15707963267948966,16,6,0.031746031746031744,0.006602104202676262
2,0.15707963267948966,16,8,0.00784313725490196,0.0008675503258017692
3,0.271828,16,2,0.6666666666666666,1.087312
3,0.271828,16,3,0.2857142857142857,0.05554514285714274
3,0.271828,16,4,0.13333333333333333,0.020645333333333404
3,0.271828,16,6,0.031746031746031744,0.05554514285714274
3,0.271828,16,8,0.00784313725490196,0.01072721568627455
4,-0.337,16,2,0.6666666666666666,1.3186666666666664
4,-0.337,16,3,0.2857142857142857,0.2051428571428573
4,-0.337,16,4,0.13333333333333333,0.252
4,-0.337,16,6,0.031746031746031744,0.04882539682539666
4,-0.337,16,8,0.00784313725490196,0.0010196078431372602
5,0.499,16,2,0.6666666666666666,0.6706666666666665
5,0.499,16,3,0.2857142857142857,0.2897142857142856
5,0.499,16,4,0.13333333333333333,0.1373333333333333
5,0.499,16,6,0.031746031746031744,0.03574603174603164
5,0.499,16,8,0.00784313725490196,0.011843137254901936
