q,gradient_ratio_s,K,empirical_success_probability,empirical_false_stop_probability,refined_false_stop_bound,old_false_stop_bound
8,0.75,5,0.7259,0.0014,0.5514344535831431,0.3540925979614258
8,0.75,10,0.7259,0.0,0.3040799565985397,0.1253815679310719
8,0.75,12,0.7259,0.0,0.23965437052219526,0.08277142570449669
8,0.75,15,0.7259,0.0,0.16768016471250163,0.044396685125190245
8,0.75,23,0.7259,0.0,0.06469518030791047,0.00843213404696002
8,0.75,34,0.7259,0.0,0.017464594307014383,0.0008590027775979179
8,1.0,5,0.7204,0.0021,0.3184760948686285,0.3540925979614258
8,1.0,10,0.7204,0.0,0.10142702300277165,0.1253815679310719
8,1.0,12,0.7204,0.0,0.06417773924503888,0.08277142570449669
8,1.0,15,0.7204,0.0,0.032302082200073266,0.044396685125190245
8,1.0,23,0.7204,0.0,0.005177897641216712,0.00843213404696002
8,1.0,34,0.7204,0.0,0.0004177558184240673,0.0008590027775979179
8,1.25,5,0.7212,0.0014,0.22707320628747887,0.3540925979614258
8,1.25,10,0.7212,0.0,0.05156224101367594,0.1253815679310719
8,1.25,12,0.7212,0.0,0.028496934320420147,0.08277142570449669
8,1.25,15,0.7212,0.0,0.01170840339034314,0.044396685125190245
8,1.25,23,0.7212,0.0,0.0010923532481762052,0.00843213404696002
8,1.25,34,0.7212,0.0,4.187242056932647e-05,0.0008590027775979179
8,1.5,5,0.7242,0.0011,0.18385697325833483,0.3540925979614258
8,1.5,10,0.7242,0.0,0.033803386615716045,0.1253815679310719
8,1.5,12,0.7242,0.0,0.017169286792506816,0.08277142570449669
8,1.5,15,0.7242,0.0,0.0062149883490468585,0.044396685125190245
8,1.5,23,0.7242,0.0,0.0004136266273800691,0.00843213404696002
8,1.5,34,0.7242,0.0,9.964711344473436e-06,0.0008590027775979179
8,2.0,5,0.7261,0.001,0.14581905229968303,0.3540925979614258
8,2.0,10,0.7261,0.0,0.021263196013577696,0.1253815679310719
8,2.0,12,0.7261,0.0,0.00984360665626469,0.08277142570449669
8,2.0,15,0.7261,0.0,0.003100579091562298,0.044396685125190245
8,2.0,23,0.7261,0.0,0.00014241169263109395,0.00843213404696002
8,2.0,34,0.7261,0.0,2.060331228812951e-06,0.0008590027775979179
8,4.0,5,0.7169,0.0018,0.11393660437940814,0.3540925979614258
8,4.0,10,0.7169,0.0,0.012981549817509767,0.1253815679310719
8,4.0,12,0.7169,0.0,0.0054449243874759735,0.08277142570449669
8,4.0,15,0.7169,0.0,0.0014790737057891882,0.044396685125190245
8,4.0,23,0.7169,0.0,4.57773925506736e-05,0.00843213404696002
8,4.0,34,0.7169,0.0,3.848666243297238e-07,0.0008590027775979179
32,0.75,5,0.5989,0.0111,0.5740454563173198,0.3540925979614258
32,0.75,10,0.5989,0.0,0.3295281859185599,0.1253815679310719
32,0.75,12,0.5989,0.0,0.2639192577005602,0.08277142570449669
32,0.75,15,0.5989,0.0,0.18916415785503835,0.044396685125190245
32,0.75,23,0.5989,0.0,0.07783105284587977,0.00843213404696002
32,0.75,34,0.5989,0.0,0.02295275017017173,0.0008590027775979179
32,1.0,5,0.5951,0.0108,0.34548459997648884,0.3540925979614258
32,1.0,10,0.5951,0.0004,0.1193596088209145,0.1253815679310719
32,1.0,12,0.5951,0.0,0.0780241173098237,0.08277142570449669
32,1.0,15,0.5951,0.0,0.04123690670684383,0.044396685125190245
32,1.0,23,0.5951,0.0,0.007529601459287503,0.00843213404696002
32,1.0,34,0.5951,0.0,0.0007266329961872734,0.0008590027775979179
32,1.25,5,0.5986,0.0102,0.25321200059728743,0.3540925979614258
32,1.25,10,0.5986,0.0001,0.06411631724648069,0.1253815679310719
32,1.25,12,0.5986,0.0,0.03701368144627551,0.08277142570449669
32,1.25,15,0.5986,0.0,0.01623502096091174,0.044396685125190245
32,1.25,23,0.5986,0.0,0.0018031327811421575,0.00843213404696002
32,1.25,34,0.5986,0.0,8.78401634041353e-05,0.0008590027775979179
32,1.5,5,0.8627,0.0001,0.20876209552750896,0.3540925979614258
32,1.5,10,0.8627,0.0,0.04358161252903678,0.1253815679310719
32,1.5,12,0.8627,0.0,0.02328970321291692,0.08277142570449669
32,1.5,15,0.8627,0.0,0.009098188758029657,0.044396685125190245
32,1.5,23,0.8627,0.0,0.0007419891914351707,0.00843213404696002
32,1.5,34,0.8627,0.0,2.3639114469319384e-05,0.0008590027775979179
32,2.0,5,0.8586,0.0001,0.16903003177386744,0.3540925979614258
32,2.0,10,0.8586,0.0,0.028571151641474633,0.1253815679310719
32,2.0,12,0.8586,0.0,0.014031797077005838,0.08277142570449669
32,2.0,15,0.8586,0.0,0.004829382669774443,0.044396685125190245
32,2.0,23,0.8586,0.0,0.0002809530921558306,0.00843213404696002
32,2.0,34,0.8586,0.0,5.625412023758117e-06,0.0008590027775979179
32,4.0,5,0.8579,0.0,0.1351431951980797,0.3540925979614258
32,4.0,10,0.8579,0.0,0.01826368320834628,0.1253815679310719
32,4.0,12,0.8579,0.0,0.00820174077133261,0.08277142570449669
32,4.0,15,0.8579,0.0,0.002468212504861432,0.044396685125190245
32,4.0,23,0.8579,0.0,0.00010038139821597917,0.00843213404696002
32,4.0,34,0.8579,0.0,1.2285715177703401e-06,0.0008590027775979179
128,0.75,5,0.5411,0.0191,0.5793578929792219,0.3540925979614258
128,0.75,10,0.5411,0.0003,0.3356555681573236,0.1253815679310719
128,0.75,12,0.5411,0.0001,0.26981906143333517,0.08277142570449669
128,0.75,15,0.5411,0.0,0.19446470273437064,0.044396685125190245
128,0.75,23,0.5411,0.0,0.0811999700235312,0.00843213404696002
128,0.75,34,0.5411,0.0,0.02443650606742408,0.0008590027775979179
128,1.0,5,0.657,0.0046,0.3519586592348181,0.3540925979614258
128,1.0,10,0.657,0.0001,0.12387489781037082,0.1253815679310719
128,1.0,12,0.657,0.0,0.08157929935841012,0.08277142570449669
128,1.0,15,0.657,0.0,0.043598842946188224,0.044396685125190245
128,1.0,23,0.657,0.0,0.00820090179359701,0.00843213404696002
128,1.0,34,0.657,0.0,0.000824410000541262,0.0008590027775979179
128,1.25,5,0.6488,0.0063,0.25956149381943566,0.3540925979614258
128,1.25,10,0.6488,0.0,0.06737216907377694,0.1253815679310719
128,1.25,12,0.6488,0.0,0.03928046640498737,0.08277142570449669
128,1.25,15,0.6488,0.0,0.017487220846645127,0.044396685125190245
128,1.25,23,0.6488,0.0,0.0020207157136902516,0.00843213404696002
128,1.25,34,0.6488,0.0,0.00010395222789503983,0.0008590027775979179
128,1.5,5,0.7876,0.0003,0.2148647121987908,0.3540925979614258
128,1.5,10,0.7876,0.0,0.04616684454826919,0.1253815679310719
128,1.5,12,0.7876,0.0,0.02495722132497988,0.08277142570449669
128,1.5,15,0.7876,0.0,0.009919625766990174,0.044396685125190245
128,1.5,23,0.7876,0.0,0.0008471482960967751,0.00843213404696002
