q,gradient_ratio,empirical_success_probability,theoretical_lower_bound,mean_queries_to_success
8,0.25,0.0681,0.1875,29.368575624082236
8,0.5,0.2909,0.1875,6.8752148504640775
8,0.75,0.7312,0.1875,2.735229759299781
8,1,0.7261,0.1875,2.7544415369783777
8,1.25,0.7144,0.1875,2.7995520716685327
8,1.5,0.7232,0.1875,2.765486725663717
8,2,0.7166,0.1875,2.790957298353335
8,4,0.7335,0.1875,2.7266530334014996
32,0.25,0.047,0.1875,42.5531914893617
32,0.5,0.3794,0.1875,5.271481286241434
32,0.75,0.5845,0.1875,3.4217279726261762
32,1,0.6021,0.1875,3.321707357581797
32,1.25,0.5926,0.1875,3.374957813027337
32,1.5,0.8624,0.1875,2.3191094619666046
32,2,0.8574,0.1875,2.332633543270352
32,4,0.8575,0.1875,2.332361516034985
128,0.25,0.0425,0.1875,47.05882352941176
128,0.5,0.331,0.1875,6.042296072507552
128,0.75,0.5436,0.1875,3.679175864606328
128,1,0.6684,0.1875,2.9922202274087373
128,1.25,0.6593,0.1875,3.0335204004246927
128,1.5,0.7867,0.1875,2.542265158256006
128,2,0.793,0.1875,2.5220680958385877
128,4,0.9291,0.1875,2.152620815843289
512,0.25,0.0445,0.1875,44.943820224719104
512,0.5,0.3138,0.1875,6.373486297004461
512,0.75,0.5099,0.1875,3.922337713277113
512,1,0.6369,0.1875,3.1402103940964046
512,1.25,0.691,0.1875,2.8943560057887123
512,1.5,0.758,0.1875,2.638522427440633
512,2,0.8266,0.1875,2.4195499637067504
512,4,0.8932,0.1875,2.239140170174653
