bit,group_size,mean_span,max_span,feasible_fraction,clipping_ratio,final_error
2,4096,7.017587890233168,7.017587890233168,0.0,0.0,0.3936004566707005
2,256,2.5609652044792575,6.755594771185967,0.0,0.0,0.10136745501331146
2,128,2.314876180864183,6.427848969377752,0.0,0.0,0.08260295142636084
2,64,2.090735910505356,6.427848969377752,0.0,0.0,0.06594669199312281
2,32,1.8802520384060812,6.427848969377752,0.0,0.0,0.05480990419083574
4,4096,7.017587890233168,7.017587890233168,0.0,0.0,0.01836381071585889
4,256,2.5609652044792575,6.755594771185967,0.3125,0.0,0.004190448593072333
4,128,2.314876180864183,6.427848969377752,0.4375,0.0,0.0034647326878840773
4,64,2.090735910505356,6.427848969377752,0.484375,0.0,0.0029248260713976536
4,32,1.8802520384060812,6.427848969377752,0.4921875,0.0,0.0023404344407207786
8,4096,7.017587890233168,7.017587890233168,1.0,0.0,6.444174586811753e-05
8,256,2.5609652044792575,6.755594771185967,1.0,0.0,1.5087601421446132e-05
8,128,2.314876180864183,6.427848969377752,1.0,0.0,1.197562880789208e-05
8,64,2.090735910505356,6.427848969377752,1.0,0.0,1.0164158134681757e-05
8,32,1.8802520384060812,6.427848969377752,1.0,0.0,8.227295190412876e-06
