q,gradient_ratio_s,nu,effective_dimension,gradient_norm,tau,a,L,gamma,empirical_success_probability,old_universal_lower_bound,refined_lower_bound,mean_forward_evaluations,median_forward_evaluations,p90_forward_evaluations,p95_forward_evaluations,old_worst_case_forward_bound,refined_expected_forward_target,empirical_bound_violation_with_3se
8,0.25,0.125,8,0.0024,0.0096,0.001,1.0,0.1,0.0741,nan,nan,nan,nan,nan,nan,10.666666666666666,nan,0
8,0.5,0.125,8,0.0048,0.0096,0.001,1.0,0.1,0.2879,nan,nan,nan,nan,nan,nan,10.666666666666666,nan,0
8,0.75,0.125,8,0.0072,0.0096,0.001,1.0,0.1,0.7259,nan,0.11223344556677892,2.7454,2.0,4.0,6.0,10.666666666666666,17.819999999999997,0
8,1.0,0.125,8,0.0096,0.0096,0.001,1.0,0.1,0.7204,0.1875,0.20454545454545456,2.7626,2.0,4.0,6.0,10.666666666666666,9.777777777777777,0
8,1.25,0.125,8,0.012,0.0096,0.001,1.0,0.1,0.7212,0.1875,0.25658181818181813,2.744,2.0,4.0,6.0,10.666666666666666,7.794784580498868,0
8,1.5,0.125,8,0.0144,0.0096,0.001,1.0,0.1,0.7242,0.1875,0.28731762065095395,2.7538,2.0,4.0,6.0,10.666666666666666,6.960937500000001,0
8,2.0,0.125,8,0.0192,0.0096,0.001,1.0,0.1,0.7261,0.1875,0.3196022727272727,2.7738,2.0,4.0,6.0,10.666666666666666,6.257777777777778,0
8,4.0,0.125,8,0.0384,0.0096,0.001,1.0,0.1,0.7169,0.1875,0.3523615056818182,2.768,2.0,4.0,6.0,10.666666666666666,5.675988914084153,0
32,0.25,0.03125,32,0.0096,0.0384,0.001,1.0,0.1,0.0522,nan,nan,nan,nan,nan,nan,10.666666666666666,nan,0
32,0.5,0.03125,32,0.0192,0.0384,0.001,1.0,0.1,0.3762,nan,nan,nan,nan,nan,nan,10.666666666666666,nan,0
32,0.75,0.03125,32,0.0288,0.0384,0.001,1.0,0.1,0.5989,nan,0.10506960861570792,3.3334,2.0,6.0,8.0,10.666666666666666,19.034999999999997,0
32,1.0,0.03125,32,0.0384,0.0384,0.001,1.0,0.1,0.5951,0.1875,0.19148936170212766,3.3622,2.0,6.0,8.0,10.666666666666666,10.444444444444445,0
32,1.25,0.03125,32,0.048,0.0384,0.001,1.0,0.1,0.5986,0.1875,0.2402042553191489,3.3558,2.0,6.0,8.0,10.666666666666666,8.32624716553288,0
32,1.5,0.03125,32,0.0576,0.0384,0.001,1.0,0.1,0.8627,0.1875,0.2689781980562122,2.3018,2.0,4.0,4.0,10.666666666666666,7.435546875000001,0
32,2.0,0.03125,32,0.0768,0.0384,0.001,1.0,0.1,0.8586,0.1875,0.2992021276595745,2.3448,2.0,4.0,4.0,10.666666666666666,6.684444444444444,0
32,4.0,0.03125,32,0.1536,0.0384,0.001,1.0,0.1,0.8579,0.1875,0.3298703457446808,2.3358,2.0,4.0,4.0,10.666666666666666,6.062988158226254,0
128,0.25,0.0078125,128,0.0384,0.1536,0.001,1.0,0.1,0.0424,nan,nan,nan,nan,nan,nan,10.666666666666666,nan,0
128,0.5,0.0078125,128,0.0768,0.1536,0.001,1.0,0.1,0.3322,nan,nan,nan,nan,nan,nan,10.666666666666666,nan,0
128,0.75,0.0078125,128,0.1152,0.1536,0.001,1.0,0.1,0.5411,nan,0.10341930062697953,3.748,2.0,8.0,8.0,10.666666666666666,19.338749999999997,0
128,1.0,0.0078125,128,0.1536,0.1536,0.001,1.0,0.1,0.657,0.1875,0.18848167539267016,3.0176,2.0,6.0,6.0,10.666666666666666,10.61111111111111,0
128,1.25,0.0078125,128,0.192,0.1536,0.001,1.0,0.1,0.6488,0.1875,0.23643141361256542,3.103,2.0,6.0,6.0,10.666666666666666,8.459112811791384,0
128,1.5,0.0078125,128,0.2304,0.1536,0.001,1.0,0.1,0.7876,0.1875,0.26475340960506755,2.5532,2.0,4.0,4.0,10.666666666666666,7.55419921875,0
