q,k,nu,r,beta,A,B,predicted_regime,predicted_continuous_m0,feasible_argmax,observed_continuous_argmax,continuous_gap,predicted_integer_m_star,observed_integer_argmax,empirical_best_m,unimodal_or_monotone_ok,continuous_argmax_ok,integer_argmax_matches
128,1,1.0,0.05,0.000390625,1.0,0.0,boundary-max-at-q,853.3333333333333,128.0,128.0,0.0,128,128,128,1,1,1
128,1,1.0,0.2,0.0015625,1.0,0.0,boundary-max-at-q,213.33333333333331,128.0,128.0,0.0,128,128,128,1,1,1
128,1,1.0,0.5,0.00390625,1.0,0.0,interior-max,85.33333333333333,85.33333333333333,85.33308000000001,0.00025333333331900576,85,85,128,1,1,1
128,1,1.0,0.8,0.00625,1.0,0.0,interior-max,53.33333333333333,53.33333333333333,53.333525,0.00019166666667302934,53,53,128,1,1,1
128,4,0.25,0.05,0.000390625,0.23228346456692914,0.017716535433070866,interior-max,120.08555161672565,120.08555161672565,120.08536000000001,0.0001916167256439394,120,120,64,1,1,1
128,4,0.25,0.2,0.0015625,0.23228346456692914,0.017716535433070866,interior-max,55.68193206336638,55.68193206336638,55.681755,0.00017706336637957065,56,56,64,1,1,1
128,4,0.25,0.5,0.00390625,0.23228346456692914,0.017716535433070866,interior-max,32.29642653622522,32.29642653622522,32.29661,0.00018346377478195564,32,32,64,1,1,1
128,4,0.25,0.8,0.00625,0.23228346456692914,0.017716535433070866,interior-max,24.013133739809373,24.013133739809373,24.013035000000002,9.873980937058491e-05,24,24,64,1,1,1
128,16,0.0625,0.05,0.000390625,0.040354330708661415,0.02214566929133858,interior-max,46.948053887448324,46.948053887448324,46.947965,8.888744832091788e-05,47,47,64,1,1,1
128,16,0.0625,0.2,0.0015625,0.040354330708661415,0.02214566929133858,interior-max,22.81967015578102,22.81967015578102,22.81987,0.00019984421898300297,23,23,64,1,1,1
128,16,0.0625,0.5,0.00390625,0.040354330708661415,0.02214566929133858,interior-max,13.966702898507917,13.966702898507917,13.966700000000001,2.8985079154608684e-06,14,14,32,1,1,1
128,16,0.0625,0.8,0.00625,0.040354330708661415,0.02214566929133858,interior-max,10.784282084585456,10.784282084585456,10.784080000000001,0.00020208458545489805,11,11,32,1,1,1
128,64,0.015625,0.05,0.000390625,-0.007627952755905512,0.023252952755905512,decreasing,,1.0,1.0,0.0,1,1,64,1,1,1
128,64,0.015625,0.2,0.0015625,-0.007627952755905512,0.023252952755905512,decreasing,,1.0,1.0,0.0,1,1,32,1,1,1
128,64,0.015625,0.5,0.00390625,-0.007627952755905512,0.023252952755905512,decreasing,,1.0,1.0,0.0,1,1,16,1,1,1
128,64,0.015625,0.8,0.00625,-0.007627952755905512,0.023252952755905512,decreasing,,1.0,1.0,0.0,1,1,16,1,1,1
128,128,0.0078125,0.05,0.000390625,-0.015625,0.0234375,decreasing,,1.0,1.0,0.0,1,1,1,1,1,1
128,128,0.0078125,0.2,0.0015625,-0.015625,0.0234375,decreasing,,1.0,1.0,0.0,1,1,1,1,1,1
128,128,0.0078125,0.5,0.00390625,-0.015625,0.0234375,decreasing,,1.0,1.0,0.0,1,1,1,1,1,1
