hessian,q,m,gamma,Delta,L,r_H,F_Delta,T_m,T_m_over_F_Delta,formula_ratio,relative_error,delta_independent
isotropic,64,1,0.25,0.005,1.0,64.0,0.011547005383792516,0.03,2.5980762113533156,2.598076211353316,2.220446049250313e-16,1
isotropic,64,1,0.25,0.01,1.0,64.0,0.023094010767585032,0.06,2.5980762113533156,2.598076211353316,2.220446049250313e-16,1
isotropic,64,1,0.25,0.03,1.0,64.0,0.06928203230275509,0.18,2.598076211353316,2.598076211353316,0.0,1
isotropic,64,1,0.25,0.1,1.0,64.0,0.23094010767585033,0.6000000000000001,2.598076211353316,2.598076211353316,0.0,1
isotropic,64,1,0.25,0.3,1.0,64.0,0.6928203230275509,1.7999999999999998,2.5980762113533156,2.598076211353316,2.220446049250313e-16,1
isotropic,64,8,0.25,0.005,1.0,64.0,0.011547005383792516,0.08485281374238571,7.3484692283495345,7.348469228349535,1.1102230246251565e-16,1
isotropic,64,8,0.25,0.01,1.0,64.0,0.023094010767585032,0.16970562748477142,7.3484692283495345,7.348469228349535,1.1102230246251565e-16,1
isotropic,64,8,0.25,0.03,1.0,64.0,0.06928203230275509,0.5091168824543142,7.348469228349534,7.348469228349535,2.220446049250313e-16,1
isotropic,64,8,0.25,0.1,1.0,64.0,0.23094010767585033,1.6970562748477145,7.348469228349535,7.348469228349535,0.0,1
isotropic,64,8,0.25,0.3,1.0,64.0,0.6928203230275509,5.091168824543142,7.348469228349534,7.348469228349535,2.220446049250313e-16,1
isotropic,64,64,0.25,0.005,1.0,64.0,0.011547005383792516,0.24,20.784609690826525,20.784609690826528,2.220446049250313e-16,1
isotropic,64,64,0.25,0.01,1.0,64.0,0.023094010767585032,0.48,20.784609690826525,20.784609690826528,2.220446049250313e-16,1
isotropic,64,64,0.25,0.03,1.0,64.0,0.06928203230275509,1.44,20.784609690826528,20.784609690826528,0.0,1
isotropic,64,64,0.25,0.1,1.0,64.0,0.23094010767585033,4.800000000000001,20.784609690826528,20.784609690826528,0.0,1
isotropic,64,64,0.25,0.3,1.0,64.0,0.6928203230275509,14.399999999999999,20.784609690826525,20.784609690826528,2.220446049250313e-16,1
isotropic,64,1,0.0,0.005,1.0,64.0,0.011547005383792516,0.02,1.7320508075688772,1.7320508075688772,0.0,1
isotropic,64,1,0.0,0.01,1.0,64.0,0.023094010767585032,0.04,1.7320508075688772,1.7320508075688772,0.0,1
isotropic,64,1,0.0,0.03,1.0,64.0,0.06928203230275509,0.12,1.7320508075688772,1.7320508075688772,0.0,1
isotropic,64,1,0.0,0.1,1.0,64.0,0.23094010767585033,0.4,1.7320508075688772,1.7320508075688772,0.0,1
isotropic,64,1,0.0,0.3,1.0,64.0,0.6928203230275509,1.2,1.7320508075688772,1.7320508075688772,0.0,1
isotropic,64,8,0.0,0.005,1.0,64.0,0.011547005383792516,0.05656854249492381,4.898979485566357,4.898979485566357,0.0,1
isotropic,64,8,0.0,0.01,1.0,64.0,0.023094010767585032,0.11313708498984762,4.898979485566357,4.898979485566357,0.0,1
isotropic,64,8,0.0,0.03,1.0,64.0,0.06928203230275509,0.33941125496954283,4.898979485566357,4.898979485566357,0.0,1
isotropic,64,8,0.0,0.1,1.0,64.0,0.23094010767585033,1.1313708498984762,4.898979485566357,4.898979485566357,0.0,1
isotropic,64,8,0.0,0.3,1.0,64.0,0.6928203230275509,3.394112549695428,4.898979485566356,4.898979485566357,2.220446049250313e-16,1
isotropic,64,64,0.0,0.005,1.0,64.0,0.011547005383792516,0.16,13.856406460551018,13.856406460551018,0.0,1
isotropic,64,64,0.0,0.01,1.0,64.0,0.023094010767585032,0.32,13.856406460551018,13.856406460551018,0.0,1
isotropic,64,64,0.0,0.03,1.0,64.0,0.06928203230275509,0.96,13.856406460551018,13.856406460551018,0.0,1
isotropic,64,64,0.0,0.1,1.0,64.0,0.23094010767585033,3.2,13.856406460551018,13.856406460551018,0.0,1
isotropic,64,64,0.0,0.3,1.0,64.0,0.6928203230275509,9.6,13.856406460551018,13.856406460551018,0.0,1
logspace_0.1_10,64,1,0.25,0.005,10.0,7.351681510587536,0.039135665507382615,0.21,5.365949378333307,5.365949378333308,1.1102230246251565e-16,1
logspace_0.1_10,64,1,0.25,0.01,10.0,7.351681510587536,0.07827133101476523,0.42,5.365949378333307,5.365949378333308,1.1102230246251565e-16,1
logspace_0.1_10,64,1,0.25,0.03,10.0,7.351681510587536,0.23481399304429565,1.26,5.365949378333308,5.365949378333308,0.0,1
logspace_0.1_10,64,1,0.25,0.1,10.0,7.351681510587536,0.7827133101476522,4.2,5.365949378333308,5.365949378333308,0.0,1
logspace_0.1_10,64,1,0.25,0.3,10.0,7.351681510587536,2.348139930442956,12.6,5.365949378333308,5.365949378333308,0.0,1
logspace_0.1_10,64,8,0.25,0.005,10.0,7.351681510587536,0.039135665507382615,0.5939696961966999,15.177196771692882,15.177196771692884,1.1102230246251565e-16,1
logspace_0.1_10,64,8,0.25,0.01,10.0,7.351681510587536,0.07827133101476523,1.1879393923933999,15.177196771692882,15.177196771692884,1.1102230246251565e-16,1
logspace_0.1_10,64,8,0.25,0.03,10.0,7.351681510587536,0.23481399304429565,3.5638181771801998,15.177196771692886,15.177196771692884,2.220446049250313e-16,1
logspace_0.1_10,64,8,0.25,0.1,10.0,7.351681510587536,0.7827133101476522,11.879393923934,15.177196771692886,15.177196771692884,2.220446049250313e-16,1
logspace_0.1_10,64,8,0.25,0.3,10.0,7.351681510587536,2.348139930442956,35.638181771801996,15.177196771692888,15.177196771692884,2.220446049250313e-16,1
logspace_0.1_10,64,64,0.25,0.005,10.0,7.351681510587536,0.039135665507382615,1.68,42.92759502666646,42.92759502666647,1.1102230246251565e-16,1
logspace_0.1_10,64,64,0.25,0.01,10.0,7.351681510587536,0.07827133101476523,3.36,42.92759502666646,42.92759502666647,1.1102230246251565e-16,1
logspace_0.1_10,64,64,0.25,0.03,10.0,7.351681510587536,0.23481399304429565,10.08,42.92759502666647,42.92759502666647,0.0,1
logspace_0.1_10,64,64,0.25,0.1,10.0,7.351681510587536,0.7827133101476522,33.6,42.92759502666647,42.92759502666647,0.0,1
logspace_0.1_10,64,64,0.25,0.3,10.0,7.351681510587536,2.348139930442956,100.8,42.92759502666647,42.92759502666647,0.0,1
logspace_0.1_10,64,1,0.0,0.005,10.0,7.351681510587536,0.039135665507382615,0.2,5.110427979365054,5.110427979365055,2.220446049250313e-16,1
logspace_0.1_10,64,1,0.0,0.01,10.0,7.351681510587536,0.07827133101476523,0.4,5.110427979365054,5.110427979365055,2.220446049250313e-16,1
logspace_0.1_10,64,1,0.0,0.03,10.0,7.351681510587536,0.23481399304429565,1.2,5.110427979365055,5.110427979365055,0.0,1
logspace_0.1_10,64,1,0.0,0.1,10.0,7.351681510587536,0.7827133101476522,4.0,5.110427979365055,5.110427979365055,0.0,1
logspace_0.1_10,64,1,0.0,0.3,10.0,7.351681510587536,2.348139930442956,12.0,5.110427979365056,5.110427979365055,2.220446049250313e-16,1
logspace_0.1_10,64,8,0.0,0.005,10.0,7.351681510587536,0.039135665507382615,0.5656854249492381,14.454473115897986,14.454473115897985,2.220446049250313e-16,1
logspace_0.1_10,64,8,0.0,0.01,10.0,7.351681510587536,0.07827133101476523,1.1313708498984762,14.454473115897986,14.454473115897985,2.220446049250313e-16,1
