Delta,q,m,hessian,z_id,z_bound,directions,empirical_audit_success_probability,empirical_standard_error,normalized_decision_mismatch_rate,rms_gradient_floor,theoretical_rms_floor
0.005,64,1,isotropic,0,0.5,50000,0.0,4.4721359549995794e-12,0.0,0.011549744839251636,0.011547005383792516
0.01,64,1,isotropic,0,0.5,50000,0.0,4.4721359549995794e-12,0.0,0.023099489678503272,0.023094010767585032
0.03,64,1,isotropic,0,0.5,50000,0.0,4.4721359549995794e-12,0.0,0.06929846903550982,0.06928203230275509
0.1,64,1,isotropic,0,0.5,50000,0.0,4.4721359549995794e-12,0.0,0.23099489678503274,0.23094010767585033
0.3,64,1,isotropic,0,0.5,50000,0.0,4.4721359549995794e-12,0.0,0.6929846903550982,0.6928203230275509
0.005,64,8,isotropic,0,0.5,50000,0.0,4.4721359549995794e-12,0.0,0.011549744839251636,0.011547005383792516
0.01,64,8,isotropic,0,0.5,50000,0.0,4.4721359549995794e-12,0.0,0.023099489678503272,0.023094010767585032
0.03,64,8,isotropic,0,0.5,50000,0.0,4.4721359549995794e-12,0.0,0.06929846903550982,0.06928203230275509
0.1,64,8,isotropic,0,0.5,50000,0.0,4.4721359549995794e-12,0.0,0.23099489678503274,0.23094010767585033
0.3,64,8,isotropic,0,0.5,50000,0.0,4.4721359549995794e-12,0.0,0.6929846903550982,0.6928203230275509
0.005,64,64,isotropic,0,0.5,50000,0.0,4.4721359549995794e-12,0.0,0.011549744839251636,0.011547005383792516
0.01,64,64,isotropic,0,0.5,50000,0.0,4.4721359549995794e-12,0.0,0.023099489678503272,0.023094010767585032
0.03,64,64,isotropic,0,0.5,50000,0.0,4.4721359549995794e-12,0.0,0.06929846903550982,0.06928203230275509
0.1,64,64,isotropic,0,0.5,50000,0.0,4.4721359549995794e-12,0.0,0.23099489678503274,0.23094010767585033
0.3,64,64,isotropic,0,0.5,50000,0.0,4.4721359549995794e-12,0.0,0.6929846903550982,0.6928203230275509
0.005,64,1,isotropic,1,1.0,50000,0.28034,0.002008728375863695,0.0,0.011549744839251636,0.011547005383792516
0.01,64,1,isotropic,1,1.0,50000,0.28034,0.002008728375863695,0.0,0.023099489678503272,0.023094010767585032
0.03,64,1,isotropic,1,1.0,50000,0.28034,0.002008728375863695,0.0,0.06929846903550982,0.06928203230275509
0.1,64,1,isotropic,1,1.0,50000,0.28034,0.002008728375863695,0.0,0.23099489678503274,0.23094010767585033
0.3,64,1,isotropic,1,1.0,50000,0.28034,0.002008728375863695,0.0,0.6929846903550982,0.6928203230275509
0.005,64,8,isotropic,1,1.0,50000,0.0001,4.47191234261138e-05,0.0,0.011549744839251636,0.011547005383792516
0.01,64,8,isotropic,1,1.0,50000,0.0001,4.47191234261138e-05,0.0,0.023099489678503272,0.023094010767585032
0.03,64,8,isotropic,1,1.0,50000,0.0001,4.47191234261138e-05,0.0,0.06929846903550982,0.06928203230275509
0.1,64,8,isotropic,1,1.0,50000,0.0001,4.47191234261138e-05,0.0,0.23099489678503274,0.23094010767585033
0.3,64,8,isotropic,1,1.0,50000,0.0001,4.47191234261138e-05,0.0,0.6929846903550982,0.6928203230275509
0.005,64,64,isotropic,1,1.0,50000,0.0,4.4721359549995794e-12,0.0,0.011549744839251636,0.011547005383792516
0.01,64,64,isotropic,1,1.0,50000,0.0,4.4721359549995794e-12,0.0,0.023099489678503272,0.023094010767585032
0.03,64,64,isotropic,1,1.0,50000,0.0,4.4721359549995794e-12,0.0,0.06929846903550982,0.06928203230275509
0.1,64,64,isotropic,1,1.0,50000,0.0,4.4721359549995794e-12,0.0,0.23099489678503274,0.23094010767585033
0.3,64,64,isotropic,1,1.0,50000,0.0,4.4721359549995794e-12,0.0,0.6929846903550982,0.6928203230275509
0.005,64,1,isotropic,2,2.0,50000,0.65724,0.0021226190539048685,0.0,0.011549744839251636,0.011547005383792516
0.01,64,1,isotropic,2,2.0,50000,0.65724,0.0021226190539048685,0.0,0.023099489678503272,0.023094010767585032
0.03,64,1,isotropic,2,2.0,50000,0.65724,0.0021226190539048685,0.0,0.06929846903550982,0.06928203230275509
0.1,64,1,isotropic,2,2.0,50000,0.65724,0.0021226190539048685,0.0,0.23099489678503274,0.23094010767585033
0.3,64,1,isotropic,2,2.0,50000,0.65724,0.0021226190539048685,0.0,0.6929846903550982,0.6928203230275509
0.005,64,8,isotropic,2,2.0,50000,0.0761,0.0011858228366834567,0.0,0.011549744839251636,0.011547005383792516
0.01,64,8,isotropic,2,2.0,50000,0.0761,0.0011858228366834567,0.0,0.023099489678503272,0.023094010767585032
0.03,64,8,isotropic,2,2.0,50000,0.0761,0.0011858228366834567,0.0,0.06929846903550982,0.06928203230275509
0.1,64,8,isotropic,2,2.0,50000,0.0761,0.0011858228366834567,0.0,0.23099489678503274,0.23094010767585033
0.3,64,8,isotropic,2,2.0,50000,0.0761,0.0011858228366834567,0.0,0.6929846903550982,0.6928203230275509
0.005,64,64,isotropic,2,2.0,50000,0.0,4.4721359549995794e-12,0.0,0.011549744839251636,0.011547005383792516
0.01,64,64,isotropic,2,2.0,50000,0.0,4.4721359549995794e-12,0.0,0.023099489678503272,0.023094010767585032
0.03,64,64,isotropic,2,2.0,50000,0.0,4.4721359549995794e-12,0.0,0.06929846903550982,0.06928203230275509
0.1,64,64,isotropic,2,2.0,50000,0.0,4.4721359549995794e-12,0.0,0.23099489678503274,0.23094010767585033
0.3,64,64,isotropic,2,2.0,50000,0.0,4.4721359549995794e-12,0.0,0.6929846903550982,0.6928203230275509
0.005,64,1,isotropic,3,4.0,50000,0.84358,0.001624517058082186,0.0,0.011549744839251636,0.011547005383792516
0.01,64,1,isotropic,3,4.0,50000,0.84358,0.001624517058082186,0.0,0.023099489678503272,0.023094010767585032
0.03,64,1,isotropic,3,4.0,50000,0.84358,0.001624517058082186,0.0,0.06929846903550982,0.06928203230275509
0.1,64,1,isotropic,3,4.0,50000,0.84358,0.001624517058082186,0.0,0.23099489678503274,0.23094010767585033
0.3,64,1,isotropic,3,4.0,50000,0.84358,0.001624517058082186,0.0,0.6929846903550982,0.6928203230275509
0.005,64,8,isotropic,3,4.0,50000,0.34588,0.0021271907559031935,0.0,0.011549744839251636,0.011547005383792516
0.01,64,8,isotropic,3,4.0,50000,0.34588,0.0021271907559031935,0.0,0.023099489678503272,0.023094010767585032
0.03,64,8,isotropic,3,4.0,50000,0.34588,0.0021271907559031935,0.0,0.06929846903550982,0.06928203230275509
0.1,64,8,isotropic,3,4.0,50000,0.34588,0.0021271907559031935,0.0,0.23099489678503274,0.23094010767585033
0.3,64,8,isotropic,3,4.0,50000,0.34588,0.0021271907559031935,0.0,0.6929846903550982,0.6928203230275509
0.005,64,64,isotropic,3,4.0,50000,0.00626,0.0003527268745077415,0.0,0.011549744839251636,0.011547005383792516
0.01,64,64,isotropic,3,4.0,50000,0.00626,0.0003527268745077415,0.0,0.023099489678503272,0.023094010767585032
0.03,64,64,isotropic,3,4.0,50000,0.00626,0.0003527268745077415,0.0,0.06929846903550982,0.06928203230275509
0.1,64,64,isotropic,3,4.0,50000,0.00626,0.0003527268745077415,0.0,0.23099489678503274,0.23094010767585033
0.3,64,64,isotropic,3,4.0,50000,0.00626,0.0003527268745077415,0.0,0.6929846903550982,0.6928203230275509
0.005,64,1,logspace_0.1_10,0,0.5,50000,0.0,4.4721359549995794e-12,0.0,0.0391590927275461,0.039135665507382615
0.01,64,1,logspace_0.1_10,0,0.5,50000,0.0,4.4721359549995794e-12,0.0,0.0783181854550922,0.07827133101476523
0.03,64,1,logspace_0.1_10,0,0.5,50000,0.0,4.4721359549995794e-12,0.0,0.23495455636527657,0.23481399304429565
0.1,64,1,logspace_0.1_10,0,0.5,50000,0.0,4.4721359549995794e-12,0.0,0.7831818545509219,0.7827133101476522
0.3,64,1,logspace_0.1_10,0,0.5,50000,0.0,4.4721359549995794e-12,0.0,2.349545563652766,2.348139930442956
0.005,64,8,logspace_0.1_10,0,0.5,50000,0.0,4.4721359549995794e-12,0.0,0.0391590927275461,0.039135665507382615
0.01,64,8,logspace_0.1_10,0,0.5,50000,0.0,4.4721359549995794e-12,0.0,0.0783181854550922,0.07827133101476523
0.03,64,8,logspace_0.1_10,0,0.5,50000,0.0,4.4721359549995794e-12,0.0,0.23495455636527657,0.23481399304429565
0.1,64,8,logspace_0.1_10,0,0.5,50000,0.0,4.4721359549995794e-12,0.0,0.7831818545509219,0.7827133101476522
0.3,64,8,logspace_0.1_10,0,0.5,50000,0.0,4.4721359549995794e-12,0.0,2.349545563652766,2.348139930442956
0.005,64,64,logspace_0.1_10,0,0.5,50000,0.0,4.4721359549995794e-12,0.0,0.0391590927275461,0.039135665507382615
0.01,64,64,logspace_0.1_10,0,0.5,50000,0.0,4.4721359549995794e-12,0.0,0.0783181854550922,0.07827133101476523
0.03,64,64,logspace_0.1_10,0,0.5,50000,0.0,4.4721359549995794e-12,0.0,0.23495455636527657,0.23481399304429565
0.1,64,64,logspace_0.1_10,0,0.5,50000,0.0,4.4721359549995794e-12,0.0,0.7831818545509219,0.7827133101476522
0.3,64,64,logspace_0.1_10,0,0.5,50000,0.0,4.4721359549995794e-12,0.0,2.349545563652766,2.348139930442956
0.005,64,1,logspace_0.1_10,1,1.0,50000,0.23324,0.0018912382314240585,0.0,0.0391590927275461,0.039135665507382615
0.01,64,1,logspace_0.1_10,1,1.0,50000,0.23324,0.0018912382314240585,0.0,0.0783181854550922,0.07827133101476523
0.03,64,1,logspace_0.1_10,1,1.0,50000,0.23324,0.0018912382314240585,0.0,0.23495455636527657,0.23481399304429565
0.1,64,1,logspace_0.1_10,1,1.0,50000,0.23324,0.0018912382314240585,0.0,0.7831818545509219,0.7827133101476522
0.3,64,1,logspace_0.1_10,1,1.0,50000,0.23324,0.0018912382314240585,0.0,2.349545563652766,2.348139930442956
0.005,64,8,logspace_0.1_10,1,1.0,50000,0.05756,0.0010416030568311519,0.0,0.0391590927275461,0.039135665507382615
