policy,bits,gamma,support,gamma_calibrated,seed,delta,entry_iter,stop_iter,accuracy_start,accuracy_at_entry,accuracy_end,loss_start,loss_end,queries_total,queries_post_entry,audit_queries,accepted,rejected,unresolved,ckpt
rc,4,0.005061006285481197,64,0.005061006285481197,0,0.011141697069009145,60,60,0.9372,0.9375,0.9375,0.2514793276786804,0.2489505410194397,149,32,31,0,1,2,e1
rc,4,0.006748559095401554,64,0.006748559095401554,1,0.010495351751645406,60,60,0.9371,0.9379,0.9379,0.25150734186172485,0.24856537580490112,149,32,31,0,1,2,e1
rc,4,0.0057115927599728404,64,0.0057115927599728404,2,0.010356234510739644,60,60,0.9372,0.9376,0.9376,0.25151723623275757,0.24848425388336182,149,32,31,0,1,2,e1
rc,4,0.0,64,,0,0.011141697069009145,60,,0.9372,0.9375,0.9381,0.2514793276786804,0.24612389504909515,401,284,283,140,0,2,e1
rc,4,0.0,64,,1,0.010495351751645406,60,,0.9371,0.9379,0.9379,0.25150734186172485,0.24602335691452026,399,282,281,140,0,2,e1
rc,4,0.0,64,,2,0.010356234510739644,60,,0.9372,0.9376,0.9376,0.25151723623275757,0.24597743153572083,405,288,287,140,0,2,e1
rc,4,0.05,64,,0,0.011141697069009145,60,60,0.9372,0.9375,0.9375,0.2514793276786804,0.2489505410194397,149,32,31,0,1,2,e1
rc,4,0.05,64,,1,0.010495351751645406,60,60,0.9371,0.9379,0.9379,0.25150734186172485,0.24856537580490112,149,32,31,0,1,2,e1
rc,4,0.05,64,,2,0.010356234510739644,60,60,0.9372,0.9376,0.9376,0.25151723623275757,0.24848425388336182,149,32,31,0,1,2,e1
rc,4,0.25,64,,0,0.011141697069009145,60,60,0.9372,0.9375,0.9375,0.2514793276786804,0.2489505410194397,149,32,31,0,1,2,e1
rc,4,0.25,64,,1,0.010495351751645406,60,60,0.9371,0.9379,0.9379,0.25150734186172485,0.24856537580490112,149,32,31,0,1,2,e1
rc,4,0.25,64,,2,0.010356234510739644,60,60,0.9372,0.9376,0.9376,0.25151723623275757,0.24848425388336182,149,32,31,0,1,2,e1
rc,8,0.05944426097729418,64,0.05944426097729418,0,0.0006553939452358321,60,60,0.937,0.9371,0.9371,0.2515293061733246,0.25141608715057373,153,32,31,0,1,0,e1
rc,8,0.07757963024932212,64,0.07757963024932212,1,0.0006173736324497298,60,60,0.937,0.9371,0.9371,0.2515290081501007,0.25138622522354126,153,32,31,0,1,0,e1
rc,8,0.059422335557371773,64,0.059422335557371773,2,0.0006091902653376261,60,60,0.937,0.9371,0.9371,0.25152748823165894,0.25142329931259155,153,32,31,0,1,0,e1
rc,8,0.0,64,,0,0.0006553939452358321,60,,0.937,0.9371,0.9371,0.2515293061733246,0.2513609826564789,403,282,281,140,0,0,e1
rc,8,0.0,64,,1,0.0006173736324497298,60,,0.937,0.9371,0.9373,0.2515290081501007,0.251306414604187,403,282,281,140,0,0,e1
rc,8,0.0,64,,2,0.0006091902653376261,60,,0.937,0.9371,0.9371,0.25152748823165894,0.2513567805290222,403,282,281,140,0,0,e1
rc,8,0.05,64,,0,0.0006553939452358321,60,60,0.937,0.9371,0.9371,0.2515293061733246,0.25141608715057373,153,32,31,0,1,0,e1
rc,8,0.05,64,,1,0.0006173736324497298,60,61,0.937,0.9371,0.9371,0.2515290081501007,0.25138479471206665,159,38,37,1,1,0,e1
rc,8,0.05,64,,2,0.0006091902653376261,60,62,0.937,0.9371,0.9371,0.25152748823165894,0.2514208257198334,181,60,59,2,1,0,e1
rc,8,0.25,64,,0,0.0006553939452358321,60,60,0.937,0.9371,0.9371,0.2515293061733246,0.25141608715057373,153,32,31,0,1,0,e1
rc,8,0.25,64,,1,0.0006173736324497298,60,60,0.937,0.9371,0.9371,0.2515290081501007,0.25138622522354126,153,32,31,0,1,0,e1
rc,8,0.25,64,,2,0.0006091902653376261,60,60,0.937,0.9371,0.9371,0.25152748823165894,0.25142329931259155,153,32,31,0,1,0,e1
