policy,bits,gamma,support,gamma_calibrated,seed,delta,entry_iter,stop_iter,accuracy_start,accuracy_at_entry,accuracy_end,loss_start,loss_end,queries_total,queries_post_entry,audit_queries,accepted,rejected,unresolved
rc,4,0.0033105133035697502,64,0.0033105133035697502,0,0.011141697069009145,60,60,0.9672,0.9673,0.9673,0.10608465224504471,0.10457830131053925,149,32,31,0,1,2
rc,4,0.00392019012052001,64,0.00392019012052001,1,0.010495351751645406,60,60,0.9672,0.9673,0.9673,0.1061263233423233,0.10443763434886932,149,32,31,0,1,2
rc,4,0.002936933126244111,64,0.002936933126244111,2,0.010356234510739644,60,60,0.9672,0.9673,0.9673,0.1061166301369667,0.10482737421989441,149,32,31,0,1,2
rc,4,0.0,64,,0,0.011141697069009145,60,,0.9672,0.9673,0.9675,0.10608465224504471,0.10322915017604828,401,284,283,140,0,2
rc,4,0.0,64,,1,0.010495351751645406,60,,0.9672,0.9673,0.9673,0.1061263233423233,0.10304540395736694,403,286,285,140,0,2
rc,4,0.0,64,,2,0.010356234510739644,60,,0.9672,0.9673,0.9675,0.1061166301369667,0.103599414229393,405,288,287,140,0,2
rc,4,0.05,64,,0,0.011141697069009145,60,60,0.9672,0.9673,0.9673,0.10608465224504471,0.10457830131053925,149,32,31,0,1,2
rc,4,0.05,64,,1,0.010495351751645406,60,60,0.9672,0.9673,0.9673,0.1061263233423233,0.10443763434886932,149,32,31,0,1,2
rc,4,0.05,64,,2,0.010356234510739644,60,60,0.9672,0.9673,0.9673,0.1061166301369667,0.10482737421989441,149,32,31,0,1,2
rc,4,0.25,64,,0,0.011141697069009145,60,60,0.9672,0.9673,0.9673,0.10608465224504471,0.10457830131053925,149,32,31,0,1,2
rc,4,0.25,64,,1,0.010495351751645406,60,60,0.9672,0.9673,0.9673,0.1061263233423233,0.10443763434886932,149,32,31,0,1,2
rc,4,0.25,64,,2,0.010356234510739644,60,60,0.9672,0.9673,0.9673,0.1061166301369667,0.10482737421989441,149,32,31,0,1,2
rc,8,0.03031579874851585,64,0.03031579874851585,0,0.0006553939452358321,60,60,0.9672,0.9672,0.9672,0.10611098259687424,0.10605040192604065,153,32,31,0,1,0
rc,8,0.03940067835497068,64,0.03940067835497068,1,0.0006173736324497298,60,64,0.9672,0.9672,0.9672,0.10611043125391006,0.10602861642837524,223,102,101,4,1,0
rc,8,0.03381801971249878,64,0.03381801971249878,2,0.0006091902653376261,60,60,0.9672,0.9672,0.9672,0.10611088573932648,0.10605460405349731,153,32,31,0,1,0
rc,8,0.0,64,,0,0.0006553939452358321,60,,0.9672,0.9672,0.9672,0.10611098259687424,0.10601981729269028,403,282,281,140,0,0
rc,8,0.0,64,,1,0.0006173736324497298,60,,0.9672,0.9672,0.9671,0.10611043125391006,0.1059873104095459,403,282,281,140,0,0
rc,8,0.0,64,,2,0.0006091902653376261,60,,0.9672,0.9672,0.9672,0.10611088573932648,0.106019526720047,403,282,281,140,0,0
rc,8,0.05,64,,0,0.0006553939452358321,60,60,0.9672,0.9672,0.9672,0.10611098259687424,0.10605040192604065,153,32,31,0,1,0
rc,8,0.05,64,,1,0.0006173736324497298,60,60,0.9672,0.9672,0.9672,0.10611043125391006,0.10603299736976624,153,32,31,0,1,0
rc,8,0.05,64,,2,0.0006091902653376261,60,60,0.9672,0.9672,0.9672,0.10611088573932648,0.10605460405349731,153,32,31,0,1,0
rc,8,0.25,64,,0,0.0006553939452358321,60,60,0.9672,0.9672,0.9672,0.10611098259687424,0.10605040192604065,153,32,31,0,1,0
rc,8,0.25,64,,1,0.0006173736324497298,60,60,0.9672,0.9672,0.9672,0.10611043125391006,0.10603299736976624,153,32,31,0,1,0
rc,8,0.25,64,,2,0.0006091902653376261,60,60,0.9672,0.9672,0.9672,0.10611088573932648,0.10605460405349731,153,32,31,0,1,0
