method,bits,seed,K,audit_support_m,dimension,delta,iterations,entry_iter,stopped_early,stop_iter,accuracy_start,accuracy_end,accuracy_at_entry,loss_start,loss_end,queries_total,queries_pre_floor,queries_post_floor,queries_audit,queries_test_evaluations,accepted_post_floor,rejected_audits,unresolved,clipping_ratio,clipping_events,clipping_coordinates_examined,audit_mean_decrease,audit_max_decrease,audit_threshold,wall_clock_seconds,gpu_peak_memory_mb,tag,gradient_norm_start,gradient_inf_start,gradient_norm_end,gradient_inf_end
fp,0,0,15,1024,235146,nan,400,,False,,0.9672,0.9684,,0.10611069202423096,0.09664073586463928,802,,,0,3,0,0,0,0.0,0,0,,,,1.4054009914398193,255.3583984375,fp_b0_seed0_K15,0.2662683528853486,0.032867591828107834,0.07294433421049087,0.004973930306732655
zoqo_fixed,4,0,15,1024,235146,0.04388371706008911,400,251,False,,0.9632,0.9588,0.9627,0.11669079959392548,0.11670452356338501,802,503,299,0,3,0,0,0,0.01504638671875,12326,819200,,,0.4929998394905487,2.2623071670532227,255.3583984375,zoqo_fixed_b4_seed0_K15,0.4837460159920245,0.06408793479204178,0.17658913144538274,0.017888136208057404
zoqo_safe,4,0,15,1024,235146,0.04388371706008911,400,251,False,,0.9632,0.9602,0.9605,0.11669079959392548,0.1122501790523529,790,491,299,0,3,0,0,6,0.0,0,794714,,,0.4929998394905487,2.360807180404663,255.3583984375,zoqo_safe_b4_seed0_K15,0.4837460159920245,0.06408793479204178,0.16789011431512538,0.01815519481897354
rc,4,0,15,1024,235146,0.04388371706008911,400,251,True,251,0.9632,0.9605,0.9605,0.11669079959392548,0.10745322704315186,523,491,32,31,3,0,1,6,0.0,0,489834,0.0005106677611668905,0.000987708568572998,0.4929998394905487,1.504272699356079,255.3583984375,rc_b4_seed0_K15,0.4837460159920245,0.06408793479204178,0.2451805798541182,0.026670366525650024
zoqo_fixed,8,0,15,1024,235146,0.0025813951211817125,400,251,False,,0.9671,0.9682,0.9679,0.10613450407981873,0.09816354513168335,802,503,299,0,3,0,0,0,6.103515625e-06,5,819200,,,0.0017058817975451515,2.1707918643951416,255.3583984375,zoqo_fixed_b8_seed0_K15,0.2682971284902725,0.03313461318612099,0.10365834914065351,0.010261214338243008
zoqo_safe,8,0,15,1024,235146,0.0025813951211817125,400,251,False,,0.9671,0.9682,0.9679,0.10613450407981873,0.09816400706768036,802,503,299,0,3,0,0,0,0.0,0,819194,,,0.0017058817975451515,2.3655920028686523,255.3583984375,zoqo_safe_b8_seed0_K15,0.2682971284902725,0.03313461318612099,0.10366043140605624,0.010261566378176212
rc,8,0,15,1024,235146,0.0025813951211817125,400,251,True,251,0.9671,0.9679,0.9679,0.10613450407981873,0.10044622421264648,535,503,32,31,3,0,1,0,0.0,0,514042,3.282427787780762e-05,5.494058132171631e-05,0.0017058817975451515,1.5294992923736572,255.3583984375,rc_b8_seed0_K15,0.2682971284902725,0.03313461318612099,0.151993253833173,0.016560593619942665
fp,0,1,15,1024,235146,nan,400,,False,,0.9672,0.9674,,0.10611069202423096,0.09468311071395874,802,,,0,3,0,0,0,0.0,0,0,,,,0.8960471153259277,255.3583984375,fp_b0_seed1_K15,0.2662683528853486,0.032867591828107834,0.06253844169397549,0.0037473442498594522
zoqo_fixed,4,1,15,1024,235146,0.04388371706008911,400,251,False,,0.9632,0.959,0.9633,0.11669079959392548,0.11243198812007904,802,503,299,0,3,0,0,0,0.015054931640625,12333,819200,,,0.4929998394905487,2.1472105979919434,255.3583984375,zoqo_fixed_b4_seed1_K15,0.4837460159920245,0.06408793479204178,0.12804951958701097,0.009965321980416775
zoqo_safe,4,1,15,1024,235146,0.04388371706008911,400,251,False,,0.9632,0.9586,0.9633,0.11669079959392548,0.10747116804122925,790,491,299,0,3,0,0,6,0.0,0,794854,,,0.4929998394905487,2.3358359336853027,255.3583984375,zoqo_safe_b4_seed1_K15,0.4837460159920245,0.06408793479204178,0.10219303884644068,0.00920070894062519
rc,4,1,15,1024,235146,0.04388371706008911,400,251,True,251,0.9632,0.9633,0.9633,0.11669079959392548,0.10429205000400543,523,491,32,31,3,0,1,6,0.0,0,489988,-7.247527440388998e-05,0.0002447888255119324,0.4929998394905487,1.4933340549468994,255.3583984375,rc_b4_seed1_K15,0.4837460159920245,0.06408793479204178,0.1267109362550705,0.011276127770543098
zoqo_fixed,8,1,15,1024,235146,0.0025813951211817125,400,251,False,,0.9671,0.968,0.9685,0.10613450407981873,0.09753715246915817,802,503,299,0,3,0,0,0,2.44140625e-06,2,819200,,,0.0017058817975451515,2.13588285446167,255.3583984375,zoqo_fixed_b8_seed1_K15,0.2682971284902725,0.03313461318612099,0.08881542020155322,0.008084546774625778
zoqo_safe,8,1,15,1024,235146,0.0025813951211817125,400,251,False,,0.9671,0.968,0.9685,0.10613450407981873,0.09753570705652237,802,503,299,0,3,0,0,0,0.0,0,819196,,,0.0017058817975451515,2.371997117996216,255.3583984375,zoqo_safe_b8_seed1_K15,0.2682971284902725,0.03313461318612099,0.0888091835632927,0.008083690889179707
rc,8,1,15,1024,235146,0.0025813951211817125,400,251,True,251,0.9671,0.9685,0.9685,0.10613450407981873,0.09958888590335846,535,503,32,31,3,0,1,0,0.0,0,514044,1.5348196029663086e-05,3.4928321838378906e-05,0.0017058817975451515,1.5291812419891357,255.3583984375,rc_b8_seed1_K15,0.2682971284902725,0.03313461318612099,0.13587767040445825,0.014378066174685955
fp,0,2,15,1024,235146,nan,400,,False,,0.9672,0.9676,,0.10611069202423096,0.09600071609020233,802,,,0,3,0,0,0,0.0,0,0,,,,0.8909895420074463,255.3583984375,fp_b0_seed2_K15,0.2662683528853486,0.032867591828107834,0.06710018959706436,0.00428475858643651
zoqo_fixed,4,2,15,1024,235146,0.04388371706008911,400,251,False,,0.9632,0.961,0.9635,0.11669079959392548,0.11434067040681839,802,503,299,0,3,0,0,0,0.01507568359375,12350,819200,,,0.4929998394905487,2.130127191543579,255.3583984375,zoqo_fixed_b4_seed2_K15,0.4837460159920245,0.06408793479204178,0.2335851695310462,0.02100515551865101
zoqo_safe,4,2,15,1024,235146,0.04388371706008911,400,251,False,,0.9632,0.9617,0.9629,0.11669079959392548,0.10899947583675385,790,491,299,0,3,0,0,6,0.0,0,794852,,,0.4929998394905487,2.373300075531006,255.3583984375,zoqo_safe_b4_seed2_K15,0.4837460159920245,0.06408793479204178,0.1586268960216569,0.01315669622272253
