bits,gamma,support,runs,accuracy_end_mean,accuracy_at_entry_mean,loss_end_mean,queries_total_mean,queries_post_entry_mean,audit_queries_mean,accepted_mean,rejected_mean,stop_iter_mean,delta_mean,gamma_calibrated_mean
4,0.6069745880052015,16,1,0.9445,0.9445,0.18052658438682556,149.0,32.0,31.0,0.0,1.0,60.0,0.035065682729085286,0.6069745880052015
4,0.4031220135469721,16,1,0.9468,0.9468,0.1810160130262375,149.0,32.0,31.0,0.0,1.0,60.0,0.035065682729085286,0.4031220135469721
4,0.6175583662378117,16,1,0.9242,0.9242,0.2929152548313141,149.0,32.0,31.0,0.0,1.0,60.0,0.035065682729085286,0.6175583662378117
4,0.15174364700130039,64,1,0.9445,0.9445,0.18052658438682556,149.0,32.0,31.0,0.0,1.0,60.0,0.035065682729085286,0.15174364700130039
4,0.10078050338674302,64,1,0.9468,0.9468,0.1810160130262375,149.0,32.0,31.0,0.0,1.0,60.0,0.035065682729085286,0.10078050338674302
4,0.15438959155945292,64,1,0.9307,0.9242,0.26527541875839233,173.0,56.0,55.0,2.0,1.0,62.0,0.035065682729085286,0.15438959155945292
4,0.0,16,3,0.9582333333333334,0.9385,0.13111045956611633,511.6666666666667,394.6666666666667,393.6666666666667,140.0,0.0,,0.035065682729085286,
4,0.0,64,3,0.9607666666666667,0.9385,0.11665746569633484,663.0,546.0,545.0,103.66666666666667,0.6666666666666666,145.5,0.035065682729085286,
4,0.05,16,3,0.9498666666666665,0.9385,0.16951348384221396,255.66666666666666,138.66666666666666,137.66666666666666,21.666666666666668,1.0,81.66666666666667,0.035065682729085286,
4,0.05,64,3,0.9473333333333334,0.9385,0.17748139798641205,198.33333333333334,81.33333333333333,80.33333333333333,6.333333333333333,1.0,66.33333333333333,0.035065682729085286,
4,0.25,16,3,0.9426333333333333,0.9385,0.20090546707312265,177.66666666666666,60.666666666666664,59.666666666666664,2.6666666666666665,1.0,62.666666666666664,0.035065682729085286,
4,0.25,64,3,0.9385,0.9385,0.2181526174147924,149.0,32.0,31.0,0.0,1.0,60.0,0.035065682729085286,
8,1.355390141476168,16,1,0.9671,0.9671,0.09883543103933334,153.0,32.0,31.0,0.0,1.0,60.0,0.002062687219357958,1.355390141476168
8,1.5471410723439205,16,1,0.9674,0.9674,0.09976647049188614,153.0,32.0,31.0,0.0,1.0,60.0,0.002062687219357958,1.5471410723439205
8,1.8483936050000211,16,1,0.9679,0.9679,0.09825267642736435,153.0,32.0,31.0,0.0,1.0,60.0,0.002062687219357958,1.8483936050000211
8,0.338847535369042,64,1,0.9671,0.9671,0.09883543103933334,153.0,32.0,31.0,0.0,1.0,60.0,0.002062687219357958,0.338847535369042
8,0.3867852680859801,64,1,0.9674,0.9674,0.09976647049188614,153.0,32.0,31.0,0.0,1.0,60.0,0.002062687219357958,0.3867852680859801
8,0.4620984012500053,64,1,0.9679,0.9679,0.09825267642736435,153.0,32.0,31.0,0.0,1.0,60.0,0.002062687219357958,0.4620984012500053
8,0.0,16,3,0.9673000000000002,0.9674666666666667,0.09774421652158101,427.6666666666667,306.6666666666667,305.6666666666667,140.0,0.0,,0.002062687219357958,
8,0.0,64,3,0.9676333333333332,0.9674666666666667,0.09666339308023453,448.3333333333333,327.3333333333333,326.3333333333333,140.0,0.0,,0.002062687219357958,
8,0.05,16,3,0.9674666666666667,0.9674666666666667,0.09742453694343567,546.3333333333334,425.3333333333333,424.3333333333333,140.0,0.0,,0.002062687219357958,
8,0.05,64,3,0.9678666666666667,0.9674666666666667,0.09591159224510193,795.6666666666666,674.6666666666666,673.6666666666666,122.66666666666667,0.3333333333333333,148.0,0.002062687219357958,
8,0.25,16,3,0.9672999999999999,0.9674666666666667,0.09835647294918697,385.6666666666667,264.6666666666667,263.6666666666667,24.333333333333332,1.0,84.33333333333333,0.002062687219357958,
8,0.25,64,3,0.9674666666666667,0.9674666666666667,0.09884840498367946,169.0,48.0,47.0,1.3333333333333333,1.0,61.333333333333336,0.002062687219357958,
