bits,gamma,runs,accuracy_end_mean,accuracy_at_entry_mean,loss_end_mean,queries_total_mean,queries_post_entry_mean,audit_queries_mean,accepted_mean,rejected_mean,stop_iter_mean,delta_mean,gamma_calibrated_mean
4,0.0033105133035697502,1,0.9673,0.9673,0.10457830131053925,149.0,32.0,31.0,0.0,1.0,60.0,0.011141697069009145,0.0033105133035697502
4,0.00392019012052001,1,0.9673,0.9673,0.10443763434886932,149.0,32.0,31.0,0.0,1.0,60.0,0.010495351751645406,0.00392019012052001
4,0.002936933126244111,1,0.9673,0.9673,0.10482737421989441,149.0,32.0,31.0,0.0,1.0,60.0,0.010356234510739644,0.002936933126244111
4,0.0,3,0.9674333333333335,0.9673000000000002,0.10329132278760274,403.0,286.0,285.0,140.0,0.0,,0.010664427777131398,
4,0.05,3,0.9673000000000002,0.9673000000000002,0.10461443662643433,149.0,32.0,31.0,0.0,1.0,60.0,0.010664427777131398,
4,0.25,3,0.9673000000000002,0.9673000000000002,0.10461443662643433,149.0,32.0,31.0,0.0,1.0,60.0,0.010664427777131398,
8,0.03031579874851585,1,0.9672,0.9672,0.10605040192604065,153.0,32.0,31.0,0.0,1.0,60.0,0.0006553939452358321,0.03031579874851585
8,0.03940067835497068,1,0.9672,0.9672,0.10602861642837524,223.0,102.0,101.0,4.0,1.0,64.0,0.0006173736324497298,0.03940067835497068
8,0.03381801971249878,1,0.9672,0.9672,0.10605460405349731,153.0,32.0,31.0,0.0,1.0,60.0,0.0006091902653376261,0.03381801971249878
8,0.0,3,0.9671666666666666,0.9672,0.10600888480742772,403.0,282.0,281.0,140.0,0.0,,0.0006273192810077293,
8,0.05,3,0.9672,0.9672,0.10604600111643474,153.0,32.0,31.0,0.0,1.0,60.0,0.0006273192810077293,
8,0.25,3,0.9672,0.9672,0.10604600111643474,153.0,32.0,31.0,0.0,1.0,60.0,0.0006273192810077293,
