bits,gamma,runs,accuracy_end_mean,accuracy_at_entry_mean,loss_end_mean,queries_total_mean,queries_post_entry_mean,audit_queries_mean,accepted_mean,rejected_mean,stop_iter_mean,delta_mean,gamma_calibrated_mean
4,0.005061006285481197,1,0.9375,0.9375,0.2489505410194397,149.0,32.0,31.0,0.0,1.0,60.0,0.011141697069009145,0.005061006285481197
4,0.006748559095401554,1,0.9379,0.9379,0.24856537580490112,149.0,32.0,31.0,0.0,1.0,60.0,0.010495351751645406,0.006748559095401554
4,0.0057115927599728404,1,0.9376,0.9376,0.24848425388336182,149.0,32.0,31.0,0.0,1.0,60.0,0.010356234510739644,0.0057115927599728404
4,0.0,3,0.9378666666666667,0.9376666666666665,0.2460415611664454,401.6666666666667,284.6666666666667,283.6666666666667,140.0,0.0,,0.010664427777131398,
4,0.05,3,0.9376666666666665,0.9376666666666665,0.24866672356923422,149.0,32.0,31.0,0.0,1.0,60.0,0.010664427777131398,
4,0.25,3,0.9376666666666665,0.9376666666666665,0.24866672356923422,149.0,32.0,31.0,0.0,1.0,60.0,0.010664427777131398,
8,0.05944426097729418,1,0.9371,0.9371,0.25141608715057373,153.0,32.0,31.0,0.0,1.0,60.0,0.0006553939452358321,0.05944426097729418
8,0.07757963024932212,1,0.9371,0.9371,0.25138622522354126,153.0,32.0,31.0,0.0,1.0,60.0,0.0006173736324497298,0.07757963024932212
8,0.059422335557371773,1,0.9371,0.9371,0.25142329931259155,153.0,32.0,31.0,0.0,1.0,60.0,0.0006091902653376261,0.059422335557371773
8,0.0,3,0.9371666666666667,0.9371,0.2513413925965627,403.0,282.0,281.0,140.0,0.0,,0.0006273192810077293,
8,0.05,3,0.9371,0.9371,0.2514072358608246,164.33333333333334,43.333333333333336,42.333333333333336,1.0,1.0,61.0,0.0006273192810077293,
8,0.25,3,0.9371,0.9371,0.25140853722890216,153.0,32.0,31.0,0.0,1.0,60.0,0.0006273192810077293,
